;file_name;maleCount;femaleCount;avgMaleAge;avgFemaleAge;nudity;sentiment
495;15133.jpg;0;1;0.0;7.0;0;0.1125
496;15536.jpg;0;1;0.0;26.0;0;0.30000000000000004
497;15671.jpg;1;1;49.0;28.0;0;0.0
498;15380.jpg;0;0;0.0;0.0;0;0.0
499;15088.jpg;1;0;48.0;0.0;0;0.16666666666666666
500;15106.jpg;0;0;0.0;0.0;0;-0.25
501;15636.jpg;0;1;0.0;77.0;0;0.5
502;17063.jpg;0;1;0.0;22.0;0;0.0
503;15972.jpg;0;0;0.0;0.0;1;0.6
504;15944.jpg;0;0;0.0;0.0;0;0.5
505;17008.jpg;0;0;0.0;0.0;0;0.16666666666666666
506;15750.jpg;1;0;41.0;0.0;0;0.0
507;15189.jpg;1;1;29.0;26.0;0;0.0
508;15062.jpg;0;0;0.0;0.0;0;0.33749999999999997
509;15485.jpg;0;1;0.0;24.0;0;125
510;15137.jpg;0;1;0.0;56.0;0;-0.1
511;15723.jpg;1;0;28.0;0.0;0;0.0
512;15262.jpg;0;0;0.0;0.0;0;0.0
513;15990.jpg;0;0;0.0;0.0;0;0.25
514;16091.jpg;0;1;0.0;55.0;0;0.0
515;16284.jpg;2;1;38.0;41.0;0;-0.05
516;16204.jpg;0;3;0.0;41.333333333333336;0;0.4
517;15164.jpg;0;1;0.0;5.0;0;0.0
518;15882.jpg;1;0;38.0;0.0;1;0.0
519;15780.jpg;0;0;0.0;0.0;0;0.0
520;15288.jpg;0;1;0.0;61.0;0;0.0
521;16043.jpg;0;4;0.0;34.25;0;0.0
522;15024.jpg;0;1;0.0;24.0;1;0.0
523;15774.jpg;0;1;0.0;25.0;0;0.5
524;15616.jpg;0;1;0.0;26.0;0;0.6
525;16148.jpg;1;2;37.0;23.0;0;-125
526;15109.jpg;0;1;0.0;37.0;0;0.0
527;15995.jpg;1;0;42.0;0.0;0;0.3666666666666667
528;16062.jpg;1;0;27.0;0.0;0;0.2
529;15704.jpg;0;0;0.0;0.0;0;0.0
530;15595.jpg;2;0;51.5;0.0;1;-0.6
531;16045.jpg;0;1;0.0;24.0;0;0.0
532;15626.jpg;0;0;0.0;0.0;0;0.25
533;16196.jpg;0;0;0.0;0.0;0;0.14910714285714285
534;15901.jpg;0;0;0.0;0.0;0;0.0
535;17044.jpg;0;1;0.0;41.0;0;-0.07777777777777779
536;15985.jpg;0;0;0.0;0.0;0;0.8
537;15207.jpg;1;0;20.0;0.0;0;-0.4
538;15849.jpg;1;2;29.0;35.0;1;-0.05
539;17052.jpg;0;1;0.0;34.0;0;0.0
540;15450.jpg;1;0;29.0;0.0;0;0.0
541;15177.jpg;1;0;79.0;0.0;0;0.0
542;16087.jpg;0;0;0.0;0.0;1;0.6
543;15808.jpg;0;1;0.0;26.0;1;0.0
544;15580.jpg;0;1;0.0;34.0;0;0.25
545;16096.jpg;0;1;0.0;31.0;0;0.2
546;15184.jpg;0;0;0.0;0.0;0;0.0
547;15804.jpg;0;1;0.0;32.0;0;0.25
548;17005.jpg;0;0;0.0;0.0;0;-0.5
549;15403.jpg;0;1;0.0;18.0;0;0.3869047619047619
550;15746.jpg;0;2;0.0;57.5;0;0.0
551;16040.jpg;0;0;0.0;0.0;0;0.0
552;16320.jpg;0;0;0.0;0.0;0;0.0
553;15841.jpg;0;1;0.0;23.0;0;0.0
554;15620.jpg;1;0;23.0;0.0;0;-0.08787878787878789
555;15254.jpg;1;0;48.0;0.0;0;0.0
556;15488.jpg;0;1;0.0;64.0;0;0.0
557;15414.jpg;1;0;49.0;0.0;0;0.5833333333333334
558;15552.jpg;0;0;0.0;0.0;0;-0.05
559;16241.jpg;0;1;0.0;30.0;0;0.0
560;15622.jpg;0;1;0.0;29.0;0;0.0
561;17067.jpg;2;1;20.5;27.0;0;0.2
562;15209.jpg;0;4;0.0;32.25;0;0.0
563;15016.jpg;3;0;31.666666666666668;0.0;0;0.0
564;16184.jpg;0;1;0.0;31.0;0;425
565;15722.jpg;0;1;0.0;41.0;0;0.0
566;15541.jpg;0;0;0.0;0.0;0;0.0
567;16081.jpg;0;1;0.0;41.0;0;0.0
568;16089.jpg;0;0;0.0;0.0;0;-0.008333333333333333
569;15858.jpg;1;1;48.0;32.0;0;625
570;15908.jpg;1;1;42.0;49.0;0;0.0
571;16226.jpg;1;1;43.0;62.0;0;0.25
572;15470.jpg;0;0;0.0;0.0;1;0.2653409090909091
573;16328.jpg;0;1;0.0;39.0;0;-0.5999999999999999
574;16049.jpg;1;0;55.0;0.0;0;0.3666666666666667
575;15421.jpg;0;1;0.0;34.0;0;0.1
576;17017.jpg;0;1;0.0;57.0;0;0.0
577;17012.jpg;1;0;27.0;0.0;0;0.25
578;15809.jpg;2;0;44.0;0.0;0;0.15
579;16224.jpg;1;0;32.0;0.0;0;925
580;16243.jpg;0;2;0.0;20.0;0;0.028787878787878807
581;17071.jpg;1;1;27.0;25.0;1;0.0
582;15428.jpg;1;1;63.0;24.0;0;0.0
583;15291.jpg;0;0;0.0;0.0;0;0.0
584;17020.jpg;0;0;0.0;0.0;0;0.5
585;15802.jpg;1;0;4.0;0.0;0;0.0
586;16238.jpg;1;0;32.0;0.0;0;0.0
587;15356.jpg;0;0;0.0;0.0;0;0.0
588;16078.jpg;1;0;29.0;0.0;0;0.35000000000000003
589;15096.jpg;0;2;0.0;34.5;0;0.0
590;16016.jpg;0;1;0.0;38.0;0;625
591;16223.jpg;1;0;35.0;0.0;0;0.0
592;15874.jpg;1;0;31.0;0.0;1;-0.5
593;15712.jpg;1;0;27.0;0.0;0;625
594;15937.jpg;1;0;54.0;0.0;0;0.0
595;15170.jpg;0;1;0.0;25.0;0;-0.18541666666666662
596;15153.jpg;0;1;0.0;34.0;0;0.0
597;15832.jpg;0;1;0.0;30.0;1;0.0
598;16307.jpg;1;0;43.0;0.0;0;0.0
599;16020.jpg;0;0;0.0;0.0;0;0.0
600;15738.jpg;0;1;0.0;47.0;0;-0.6
601;15599.jpg;0;0;0.0;0.0;0;-0.0625
602;16088.jpg;4;1;30.0;32.0;0;-0.07142857142857144
603;15921.jpg;0;2;0.0;30.0;1;0.43333333333333335
604;15825.jpg;0;1;0.0;52.0;0;0.0
605;15201.jpg;0;0;0.0;0.0;0;0.9
606;17003.jpg;1;0;30.0;0.0;0;0.16727272727272727
607;15215.jpg;1;0;29.0;0.0;0;0.1
608;15473.jpg;1;0;35.0;0.0;0;0.5
609;16074.jpg;0;0;0.0;0.0;0;0.0
610;15308.jpg;1;0;33.0;0.0;0;0.45
611;16325.jpg;1;0;42.0;0.0;0;0.5
612;15538.jpg;0;1;0.0;23.0;0;0.0
613;16228.jpg;0;1;0.0;20.0;0;0.0
614;15120.jpg;0;0;0.0;0.0;0;625
615;15862.jpg;0;1;0.0;27.0;0;-0.15
616;15891.jpg;1;0;34.0;0.0;0;0.0
617;16332.jpg;0;0;0.0;0.0;0;0.4
618;15318.jpg;0;1;0.0;33.0;0;0.057575757575757565
619;16211.jpg;1;0;41.0;0.0;0;0.0
620;15078.jpg;0;0;0.0;0.0;0;0.24
621;16219.jpg;0;1;0.0;31.0;0;-0.16666666666666666
622;16111.jpg;0;1;0.0;36.0;1;-0.1875
623;15014.jpg;0;1;0.0;27.0;0;0.0
624;15408.jpg;1;0;22.0;0.0;0;0.1
625;17027.jpg;0;1;0.0;58.0;0;0.0
626;15240.jpg;1;0;31.0;0.0;1;0.5
627;15056.jpg;2;0;23.5;0.0;0;0.0
628;16309.jpg;1;0;40.0;0.0;0;0.0
629;15958.jpg;0;1;0.0;54.0;0;-0.09
630;15867.jpg;1;0;74.0;0.0;0;0.1839285714285714
631;15950.jpg;0;1;0.0;26.0;0;0.5
632;15906.jpg;1;1;27.0;33.0;0;-0.1166666666666667
633;17042.jpg;2;0;35.0;0.0;0;-0.05
634;15330.jpg;0;1;0.0;34.0;1;375
635;15349.jpg;0;1;0.0;39.0;0;0.2
636;16248.jpg;0;0;0.0;0.0;0;0.0
637;15602.jpg;0;0;0.0;0.0;0;0.5
638;17022.jpg;1;0;23.0;0.0;0;-0.16666666666666666
639;17025.jpg;1;0;45.0;0.0;1;0.9765625
640;15097.jpg;0;2;0.0;35.5;0;0.1
641;16023.jpg;1;1;30.0;21.0;0;-125
642;15823.jpg;0;1;0.0;29.0;1;0.1
643;16161.jpg;0;1;0.0;26.0;1;-0.15555555555555559
644;17043.jpg;2;0;53.5;0.0;0;0.0
645;15966.jpg;1;0;51.0;0.0;0;0.0
646;15412.jpg;0;1;0.0;38.0;0;0.0
647;15969.jpg;0;1;0.0;44.0;0;0.0
648;16117.jpg;1;1;25.0;56.0;0;-0.08333333333333333
649;15578.jpg;1;0;29.0;0.0;0;-0.04999999999999999
650;15300.jpg;0;1;0.0;48.0;0;875
651;15557.jpg;1;0;41.0;0.0;0;0.21746031746031746
652;15161.jpg;0;1;0.0;47.0;0;0.0
653;17023.jpg;1;1;24.0;31.0;0;-0.5
654;15222.jpg;0;0;0.0;0.0;0;-0.05
655;15090.jpg;1;1;29.0;23.0;0;0.0
656;15854.jpg;3;1;34.666666666666664;29.0;0;-125
657;15483.jpg;1;0;24.0;0.0;0;0.0
658;16131.jpg;0;1;0.0;51.0;0;-125
659;15333.jpg;0;3;0.0;39.66666666666666;0;-0.25
660;15159.jpg;0;1;0.0;32.0;0;0.0
661;15770.jpg;0;0;0.0;0.0;0;0.5
662;16076.jpg;0;3;0.0;32.333333333333336;0;0.5
663;16290.jpg;0;0;0.0;0.0;0;-0.2
664;15651.jpg;0;1;0.0;23.0;0;0.0
665;15237.jpg;0;1;0.0;42.0;0;0.0
666;16113.jpg;1;1;36.0;36.0;0;0.19047619047619047
667;15845.jpg;0;0;0.0;0.0;0;-0.17857142857142858
668;15228.jpg;0;1;0.0;31.0;0;0.5
669;15915.jpg;0;1;0.0;43.0;0;0.5
670;15008.jpg;0;0;0.0;0.0;0;0.0
671;16071.jpg;0;0;0.0;0.0;0;0.0
672;16189.jpg;0;1;0.0;27.0;1;0.0
673;17066.jpg;0;1;0.0;34.0;1;0.0
674;16299.jpg;0;2;0.0;20.5;0;0.0
675;15221.jpg;0;1;0.0;24.0;0;0.1
676;15351.jpg;0;1;0.0;21.0;0;-0.0625
677;15967.jpg;0;1;0.0;33.0;1;0.0
678;15103.jpg;1;1;59.0;51.0;0;0.044444444444444474
679;17016.jpg;1;0;61.0;0.0;0;0.05238095238095238
680;16094.jpg;0;1;0.0;31.0;0;425
681;15579.jpg;2;1;41.5;40.0;0;0.0
682;15873.jpg;0;0;0.0;0.0;0;0.022222222222222213
683;17079.jpg;1;0;76.0;0.0;0;0.0
684;15558.jpg;0;1;0.0;24.0;0;0.0
685;15745.jpg;1;0;30.0;0.0;0;0.5
686;15020.jpg;0;0;0.0;0.0;0;0.2
687;16339.jpg;0;0;0.0;0.0;0;-0.3
688;15890.jpg;0;0;0.0;0.0;0;125
689;16303.jpg;1;0;35.0;0.0;0;0.0
690;16240.jpg;0;1;0.0;33.0;0;0.0
691;15539.jpg;1;0;45.0;0.0;0;0.0
692;17007.jpg;0;0;0.0;0.0;0;0.0
693;17030.jpg;0;1;0.0;55.0;0;0.0
694;15642.jpg;0;1;0.0;55.0;0;-0.2916666666666667
695;15685.jpg;0;0;0.0;0.0;0;1.0
696;16181.jpg;1;0;36.0;0.0;0;0.5
697;16324.jpg;0;0;0.0;0.0;0;0.0
698;16109.jpg;0;1;0.0;43.0;1;0.5
699;15768.jpg;0;0;0.0;0.0;1;0.0
700;15614.jpg;0;1;0.0;41.0;0;0.0
701;15897.jpg;0;1;0.0;23.0;0;0.4714285714285714
702;15157.jpg;0;0;0.0;0.0;0;0.25
703;16058.jpg;0;0;0.0;0.0;0;0.0
704;15713.jpg;0;1;0.0;13.0;0;-0.16666666666666666
705;15606.jpg;0;1;0.0;40.0;0;0.0
706;15652.jpg;0;0;0.0;0.0;0;0.0
707;16261.jpg;0;1;0.0;43.0;0;0.5
708;15241.jpg;0;0;0.0;0.0;0;0.0
709;15195.jpg;3;0;48.66666666666666;0.0;0;0.3333333333333333
710;16038.jpg;0;0;0.0;0.0;1;0.0
711;15419.jpg;0;0;0.0;0.0;0;0.5
712;16237.jpg;3;0;37.333333333333336;0.0;0;-0.15555555555555559
713;15612.jpg;0;0;0.0;0.0;0;0.0
714;15840.jpg;0;0;0.0;0.0;0;0.0
715;16046.jpg;1;0;32.0;0.0;0;-0.6999999999999998
716;15525.jpg;1;1;34.0;26.0;0;0.05
717;15627.jpg;0;1;0.0;27.0;0;0.6
718;16053.jpg;0;1;0.0;4.0;0;0.25
719;16222.jpg;0;1;0.0;34.0;0;0.0
720;15230.jpg;0;1;0.0;58.0;0;125
721;16108.jpg;4;0;36.75;0.0;0;0.0
722;15946.jpg;1;4;37.0;31.75;0;0.0
723;16017.jpg;0;1;0.0;34.0;0;0.7
724;15566.jpg;0;1;0.0;40.0;0;0.3
725;15104.jpg;0;0;0.0;0.0;0;0.77
726;15664.jpg;1;0;29.0;0.0;0;0.3
727;15216.jpg;0;0;0.0;0.0;0;0.1284722222222222
728;15142.jpg;0;1;0.0;23.0;0;0.0
729;15755.jpg;1;1;47.0;30.0;0;0.0
730;15598.jpg;0;0;0.0;0.0;0;0.45833333333333337
731;15670.jpg;0;0;0.0;0.0;0;0.5
732;15941.jpg;0;2;0.0;35.5;0;0.0
733;17081.jpg;1;0;24.0;0.0;0;-0.16666666666666666
734;15987.jpg;1;0;22.0;0.0;0;0.0
735;16233.jpg;1;0;25.0;0.0;0;0.0
736;15678.jpg;0;0;0.0;0.0;0;-0.26666666666666666
737;15737.jpg;1;0;48.0;0.0;1;125
738;16170.jpg;1;1;24.0;9.0;0;0.0
739;17070.jpg;0;1;0.0;28.0;0;0.0
740;16145.jpg;1;0;63.0;0.0;0;0.3
741;15569.jpg;0;1;0.0;44.0;1;0.2111111111111111
742;15649.jpg;3;0;31.0;0.0;0;0.0
743;15004.jpg;0;0;0.0;0.0;0;-0.1
744;17055.jpg;1;0;52.0;0.0;0;0.0
745;15756.jpg;0;1;0.0;43.0;0;0.2
746;15126.jpg;1;0;49.0;0.0;0;0.0
747;15212.jpg;0;0;0.0;0.0;0;-0.15
748;15800.jpg;2;0;55.0;0.0;0;0.0
749;15055.jpg;1;2;34.0;31.0;0;0.0
750;16129.jpg;0;2;0.0;37.0;0;0.0
751;16026.jpg;0;0;0.0;0.0;0;375
752;15058.jpg;0;1;0.0;32.0;0;0.0
753;15548.jpg;0;1;0.0;23.0;0;-0.5
754;15361.jpg;0;1;0.0;30.0;0;-0.6
755;16069.jpg;0;1;0.0;36.0;1;0.0
756;15452.jpg;0;0;0.0;0.0;0;-0.2
757;15783.jpg;1;0;41.0;0.0;0;0.5
758;15047.jpg;2;2;26.5;22.5;0;-0.27777777777777773
759;15833.jpg;0;1;0.0;40.0;0;0.05
760;15130.jpg;0;1;0.0;43.0;0;0.0
761;15763.jpg;1;0;37.0;0.0;0;0.5
762;15879.jpg;1;0;39.0;0.0;0;0.37777777777777777
763;15752.jpg;2;0;43.0;0.0;0;-0.5
764;15476.jpg;1;1;34.0;68.0;0;0.0
765;15409.jpg;2;2;42.0;46.0;0;0.13666666666666666
766;15965.jpg;1;0;43.0;0.0;1;0.0
767;15772.jpg;0;1;0.0;27.0;0;0.0
768;15655.jpg;0;0;0.0;0.0;0;0.0
769;15847.jpg;1;1;27.0;27.0;0;-0.15000000000000002
770;15499.jpg;1;1;27.0;36.0;0;0.0
771;15303.jpg;0;0;0.0;0.0;1;0.0
772;16212.jpg;1;0;27.0;0.0;0;0.0
773;15619.jpg;0;2;0.0;31.0;0;0.0
774;15444.jpg;0;0;0.0;0.0;0;0.0
775;15784.jpg;0;1;0.0;24.0;0;0.0
776;15748.jpg;0;1;0.0;21.0;1;0.0
777;15588.jpg;1;0;33.0;0.0;0;-0.5
778;16220.jpg;0;1;0.0;32.0;0;0.7
779;15962.jpg;0;0;0.0;0.0;0;0.0
780;16029.jpg;0;1;0.0;8.0;0;0.25
781;15328.jpg;1;0;50.0;0.0;0;0.4444444444444444
782;17068.jpg;0;0;0.0;0.0;0;0.0
783;15355.jpg;1;1;39.0;39.0;0;-0.0625
784;15280.jpg;0;0;0.0;0.0;0;0.5
785;15448.jpg;3;0;31.33333333333333;0.0;0;0.17500000000000002
786;16335.jpg;0;1;0.0;28.0;0;0.31111111111111117
787;15561.jpg;1;0;58.0;0.0;0;-0.6
788;15065.jpg;1;0;29.0;0.0;0;0.03333333333333333
789;15838.jpg;1;0;42.0;0.0;0;0.0
790;15304.jpg;0;1;0.0;27.0;1;0.0
791;15150.jpg;1;1;23.0;39.0;0;0.43
792;15818.jpg;0;0;0.0;0.0;0;0.0
793;15210.jpg;1;0;47.0;0.0;0;0.0
794;17024.jpg;0;0;0.0;0.0;0;0.37878787878787873
795;16250.jpg;0;0;0.0;0.0;1;0.0
796;15041.jpg;1;0;27.0;0.0;0;0.0
797;16128.jpg;0;1;0.0;45.0;0;0.5
798;15255.jpg;1;0;34.0;0.0;0;0.0
799;16314.jpg;0;1;0.0;51.0;0;0.21428571428571427
800;16317.jpg;0;0;0.0;0.0;0;0.0
801;16283.jpg;0;1;0.0;24.0;0;-0.45
802;15206.jpg;0;1;0.0;22.0;0;0.0
803;15669.jpg;1;0;21.0;0.0;0;0.0
804;15348.jpg;1;0;26.0;0.0;0;0.2
805;15656.jpg;0;1;0.0;22.0;0;0.16818181818181818
806;15454.jpg;1;0;22.0;0.0;0;-125
807;15789.jpg;0;1;0.0;54.0;0;1.0
808;15493.jpg;0;1;0.0;37.0;0;0.0
809;15892.jpg;0;0;0.0;0.0;0;0.0
810;15167.jpg;0;0;0.0;0.0;0;0.0
811;15289.jpg;0;1;0.0;26.0;0;0.22878787878787876
812;15835.jpg;1;1;57.0;37.0;0;0.0
813;15009.jpg;0;1;0.0;19.0;0;-0.0625
814;15829.jpg;0;1;0.0;28.0;0;0.5
815;16090.jpg;0;0;0.0;0.0;0;0.0
816;17032.jpg;0;1;0.0;31.0;0;-0.08333333333333333
817;16275.jpg;1;2;36.0;41.0;0;0.0
818;17013.jpg;0;0;0.0;0.0;1;0.0
819;15036.jpg;0;5;0.0;49.2;0;0.0
820;15155.jpg;0;0;0.0;0.0;0;0.0
821;15045.jpg;0;1;0.0;28.0;0;0.0
822;15522.jpg;2;0;64.0;0.0;0;0.0
823;16289.jpg;0;1;0.0;24.0;0;0.5166666666666666
824;15648.jpg;1;0;58.0;0.0;0;0.0
825;15067.jpg;0;0;0.0;0.0;1;0.0
826;15860.jpg;0;1;0.0;30.0;0;0.0
827;15747.jpg;0;1;0.0;31.0;0;0.0
828;15924.jpg;1;0;30.0;0.0;0;0.0
829;17026.jpg;0;0;0.0;0.0;0;0.0
830;16073.jpg;0;1;0.0;53.0;0;0.0
831;15138.jpg;1;0;47.0;0.0;0;-0.4666666666666666
832;15925.jpg;1;0;29.0;0.0;0;0.0
833;15621.jpg;1;0;43.0;0.0;0;0.0
834;15293.jpg;0;1;0.0;28.0;1;-0.3999999999999999
835;15813.jpg;0;1;0.0;29.0;0;0.10833333333333334
836;15433.jpg;0;0;0.0;0.0;1;0.1
837;16255.jpg;2;0;59.5;0.0;0;0.0
838;15048.jpg;1;0;59.0;0.0;0;0.10208333333333332
839;15233.jpg;3;0;36.66666666666666;0.0;0;275
840;16188.jpg;0;1;0.0;34.0;1;0.1
841;15515.jpg;0;2;0.0;26.0;1;0.5
842;15198.jpg;0;1;0.0;60.0;0;0.0
843;15145.jpg;1;0;35.0;0.0;0;-625
844;15852.jpg;1;0;42.0;0.0;0;-0.08333333333333333
845;15311.jpg;0;1;0.0;24.0;0;1.0
846;15930.jpg;0;1;0.0;30.0;1;0.0
847;15677.jpg;0;2;0.0;27.5;0;0.31666666666666665
848;15650.jpg;0;1;0.0;28.0;0;0.11666666666666667
849;15683.jpg;0;4;0.0;26.0;0;0.7
850;15875.jpg;1;0;32.0;0.0;0;0.2
851;15904.jpg;1;0;7.0;0.0;0;0.2
852;15926.jpg;0;1;0.0;28.0;0;-125
853;15691.jpg;3;0;24.0;0.0;0;0.0
854;15002.jpg;0;2;0.0;31.0;1;0.0
855;15219.jpg;0;1;0.0;35.0;0;1.0
856;16305.jpg;1;0;50.0;0.0;0;0.0
857;16198.jpg;0;0;0.0;0.0;0;0.0
858;15981.jpg;0;1;0.0;32.0;0;-0.27499999999999997
859;15645.jpg;0;1;0.0;25.0;0;0.0
860;15869.jpg;0;0;0.0;0.0;0;0.0
861;16156.jpg;0;1;0.0;41.0;0;0.7
862;15546.jpg;0;1;0.0;30.0;0;0.0
863;15528.jpg;0;0;0.0;0.0;0;-0.1
864;15018.jpg;0;0;0.0;0.0;0;0.0
865;15843.jpg;0;0;0.0;0.0;0;0.0
866;16098.jpg;0;1;0.0;27.0;0;425
867;15777.jpg;0;0;0.0;0.0;0;0.65
868;15093.jpg;0;1;0.0;52.0;0;0.0
869;15068.jpg;0;0;0.0;0.0;0;-0.9999999999999999
870;15424.jpg;0;1;0.0;49.0;0;0.0
871;17078.jpg;0;0;0.0;0.0;0;0.0
872;16050.jpg;4;0;42.0;0.0;0;0.3
873;15006.jpg;0;5;0.0;30.6;1;0.0
874;15449.jpg;0;1;0.0;32.0;1;0.0
875;15959.jpg;0;0;0.0;0.0;0;0.5
876;16033.jpg;0;0;0.0;0.0;0;0.5
877;16105.jpg;0;2;0.0;22.5;0;-0.09090909090909091
878;15551.jpg;1;0;72.0;0.0;0;0.0
879;15707.jpg;1;0;31.0;0.0;0;-0.4
880;15928.jpg;0;1;0.0;23.0;1;0.2
881;16175.jpg;1;0;28.0;0.0;0;0.5
882;15110.jpg;0;0;0.0;0.0;0;-0.06666666666666667
883;15986.jpg;0;1;0.0;44.0;1;0.21666666666666667
884;15129.jpg;0;1;0.0;55.0;0;0.0
885;15259.jpg;0;2;0.0;27.0;0;0.0
886;16063.jpg;0;1;0.0;20.0;0;125
887;16208.jpg;2;1;37.0;53.0;0;0.35
888;15335.jpg;0;2;0.0;37.0;0;0.0
889;15790.jpg;0;0;0.0;0.0;0;0.0
890;15044.jpg;1;0;29.0;0.0;0;0.0
891;17031.jpg;1;0;44.0;0.0;0;375
892;15719.jpg;1;0;38.0;0.0;0;0.2
893;15162.jpg;0;0;0.0;0.0;0;0.3666666666666667
894;15490.jpg;0;0;0.0;0.0;1;-0.9375
895;15346.jpg;0;1;0.0;24.0;1;0.0
896;16095.jpg;0;0;0.0;0.0;1;0.0
897;15285.jpg;0;0;0.0;0.0;0;0.0
898;16103.jpg;0;0;0.0;0.0;0;0.23611111111111113
899;17050.jpg;0;0;0.0;0.0;0;0.0
900;15782.jpg;1;0;32.0;0.0;0;0.2785714285714286
901;16134.jpg;0;1;0.0;32.0;1;0.1
902;15864.jpg;1;2;32.0;43.5;0;0.0
903;17058.jpg;0;1;0.0;28.0;0;0.0
904;16153.jpg;0;1;0.0;29.0;0;0.25
905;15544.jpg;1;2;32.0;31.5;0;0.0
906;16101.jpg;0;0;0.0;0.0;0;0.10000000000000002
907;16012.jpg;2;0;44.5;0.0;0;-0.3125
908;15146.jpg;0;0;0.0;0.0;0;0.5285714285714286
909;15767.jpg;0;0;0.0;0.0;0;0.3666666666666667
910;16162.jpg;1;0;49.0;0.0;0;0.0
911;15624.jpg;0;1;0.0;40.0;0;0.0
912;15753.jpg;0;0;0.0;0.0;0;0.2
913;16120.jpg;0;0;0.0;0.0;0;-0.1875
914;15902.jpg;0;1;0.0;25.0;0;-0.15
915;16282.jpg;0;2;0.0;44.5;0;0.0
916;15693.jpg;3;0;31.666666666666668;0.0;0;0.0
917;16183.jpg;0;1;0.0;21.0;0;0.16666666666666666
918;17006.jpg;0;2;0.0;53.5;0;0.0
919;15321.jpg;1;1;31.0;42.0;0;0.0
920;16173.jpg;0;1;0.0;61.0;0;0.1
921;15266.jpg;0;1;0.0;32.0;0;0.3333333333333333
922;15429.jpg;0;1;0.0;31.0;0;0.0
923;15083.jpg;1;0;57.0;0.0;0;0.04999999999999999
924;15680.jpg;0;1;0.0;33.0;0;0.0
925;15963.jpg;0;1;0.0;42.0;1;0.0
926;16015.jpg;1;0;37.0;0.0;0;625
927;15545.jpg;1;0;68.0;0.0;0;0.19999999999999998
928;15043.jpg;3;1;32.666666666666664;28.0;0;-0.1
929;15920.jpg;0;0;0.0;0.0;0;-0.1
930;17064.jpg;0;1;0.0;34.0;0;125
931;15559.jpg;0;2;0.0;40.5;0;0.0
932;17049.jpg;0;1;0.0;42.0;0;-0.25
933;15922.jpg;1;0;37.0;0.0;0;0.0
934;16186.jpg;1;1;27.0;52.0;0;0.43333333333333335
935;16054.jpg;1;0;48.0;0.0;0;0.0
936;15461.jpg;0;0;0.0;0.0;1;125
937;15584.jpg;0;0;0.0;0.0;0;0.0
938;15589.jpg;0;1;0.0;38.0;0;0.2833333333333333
939;15694.jpg;1;1;51.0;27.0;0;0.07777777777777777
940;15072.jpg;0;0;0.0;0.0;0;0.0
941;15238.jpg;0;0;0.0;0.0;0;0.16666666666666666
942;15573.jpg;0;0;0.0;0.0;0;0.0
943;15844.jpg;2;0;31.0;0.0;0;0.0
944;16300.jpg;0;1;0.0;25.0;1;0.0
945;16277.jpg;1;0;56.0;0.0;0;0.0
946;17034.jpg;0;0;0.0;0.0;0;-0.1
947;15010.jpg;1;1;25.0;18.0;0;0.0
948;15635.jpg;0;1;0.0;35.0;0;0.0
949;15900.jpg;0;1;0.0;20.0;0;-0.23333333333333334
950;15933.jpg;0;1;0.0;35.0;1;0.2
951;15576.jpg;0;1;0.0;34.0;0;-0.16666666666666666
952;15878.jpg;0;1;0.0;30.0;0;0.0
953;16209.jpg;1;0;40.0;0.0;0;0.8
954;16276.jpg;2;0;60.5;0.0;0;0.0
955;15889.jpg;0;1;0.0;23.0;0;0.0
956;15397.jpg;1;0;44.0;0.0;0;0.0
957;16192.jpg;0;3;0.0;38.333333333333336;0;0.25
958;17036.jpg;1;0;27.0;0.0;0;0.016666666666666677
959;15644.jpg;0;1;0.0;33.0;0;-0.016666666666666663
960;15431.jpg;0;0;0.0;0.0;0;0.3181818181818182
961;16315.jpg;0;1;0.0;26.0;0;0.0
962;16185.jpg;0;1;0.0;49.0;1;0.0
963;16112.jpg;0;1;0.0;36.0;0;0.35
964;15896.jpg;0;1;0.0;25.0;1;0.0
965;17056.jpg;1;0;27.0;0.0;0;0.0
966;16147.jpg;1;0;56.0;0.0;0;0.0
967;15601.jpg;2;0;35.0;0.0;0;-0.26875
968;15903.jpg;0;1;0.0;40.0;0;0.15000000000000002
969;15352.jpg;0;3;0.0;49.333333333333336;0;0.0
970;15628.jpg;0;1;0.0;33.0;0;0.0
971;15600.jpg;1;0;27.0;0.0;0;0.25
972;16294.jpg;0;0;0.0;0.0;0;625
973;15585.jpg;0;0;0.0;0.0;0;0.0
974;15123.jpg;1;0;45.0;0.0;0;-0.19999999999999998
975;15893.jpg;0;1;0.0;50.0;1;0.0
976;15342.jpg;0;0;0.0;0.0;0;0.3666666666666667
977;15203.jpg;0;1;0.0;32.0;0;0.0
978;17015.jpg;0;3;0.0;34.0;0;-1.0
979;15553.jpg;2;1;39.0;40.0;0;-0.35
980;15227.jpg;1;0;29.0;0.0;0;1.0
981;15660.jpg;1;0;48.0;0.0;0;-375
982;16337.jpg;0;0;0.0;0.0;0;0.0
983;17002.jpg;1;0;45.0;0.0;0;0.0
984;15881.jpg;0;1;0.0;55.0;0;0.0
985;17038.jpg;1;1;24.0;31.0;0;0.8
986;15975.jpg;0;1;0.0;39.0;1;0.0
987;15575.jpg;0;1;0.0;57.0;0;0.0
988;15716.jpg;1;0;68.0;0.0;0;0.0
989;15270.jpg;0;2;0.0;35.0;0;-0.0625
990;16195.jpg;0;0;0.0;0.0;0;0.0
